494	3,995
495	3,996
496	3,998
497	3,998
498	3,999
499	4
500	4,001
501	4,002
502	4,003
503	4,004
504	4,005
505	4,006
506	4,007
507	4,008
508	4,008
509	4,01
510	4,01
511	4,012
512	4,012
513	4,013
514	4,014
515	4,015
516	4,016
517	4,017
518	4,017
519	4,018
520	4,019
521	4,02
522	4,021
523	4,022
524	4,022
525	4,023
526	4,024
527	4,025
528	4,025
529	4,026
530	4,026
531	4,028
532	4,028
533	4,029
534	4,03
535	4,031
536	4,031
537	4,032
538	4,033
539	4,033
540	4,034
541	4,035
542	4,036
543	4,036
544	4,037
545	4,038
546	4,038
547	4,039
548	4,04
549	4,04
550	4,041
551	4,041
552	4,042
553	4,043
554	4,044
555	4,044
556	4,045
557	4,046
558	4,046
559	4,047
560	4,047
561	4,048
562	4,049
563	4,049
564	4,05
565	4,05
566	4,051
567	4,052
568	4,052
569	4,053
570	4,053
571	4,054
572	4,054
573	4,055
574	4,056
575	4,056
576	4,057
577	4,057
578	4,058
579	4,058
580	4,059
581	4,059
582	4,06
583	4,06
584	4,061
585	4,061
586	4,061
587	4,062
588	4,063
589	4,063
590	4,063
591	4,064
592	4,065
593	4,065
594	4,066
595	4,066
596	4,067
597	4,068
598	4,068
599	4,068
600	4,069
601	4,069
602	4,069
603	4,07
604	4,07
605	4,071
606	4,072
607	4,072
608	4,073
609	4,073
610	4,074
611	4,074
612	4,074
613	4,075
614	4,075
615	4,075
616	4,075
617	4,076
618	4,077
619	4,077
620	4,077
621	4,077
622	4,078
623	4,078
624	4,079
625	4,079
626	4,08
627	4,08
628	4,081
629	4,081
630	4,082
631	4,082
632	4,083
633	4,083
634	4,083
635	4,083
636	4,084
637	4,084
638	4,085
639	4,085
640	4,086
641	4,086
642	4,086
643	4,086
644	4,087
645	4,087
646	4,088
647	4,088
648	4,089
649	4,089
650	4,089
651	4,09
652	4,09
653	4,09
654	4,091
655	4,091
656	4,092
657	4,091
658	4,092
659	4,092
660	4,092
661	4,093
662	4,093
663	4,094
664	4,094
665	4,094
666	4,095
667	4,095
668	4,095
669	4,096
670	4,096
671	4,096
672	4,097
673	4,097
674	4,097
675	4,098
676	4,097
677	4,098
678	4,099
679	4,099
680	4,099
681	4,099
682	4,099
683	4,1
684	4,1
685	4,101
686	4,101
687	4,101
688	4,102
689	4,102
690	4,102
691	4,102
692	4,102
693	4,103
694	4,103
695	4,103
696	4,104
697	4,104
698	4,104
699	4,105
700	4,105
701	4,105
702	4,105
703	4,106
704	4,106
705	4,106
706	4,107
707	4,107
708	4,107
709	4,107
710	4,108
711	4,108
712	4,108
713	4,109
714	4,109
715	4,109
716	4,109
717	4,11
718	4,11
719	4,11
720	4,11
721	4,111
722	4,111
723	4,111
724	4,111
725	4,112
726	4,112
727	4,112
728	4,112
729	4,113
730	4,113
731	4,113
732	4,113
733	4,114
734	4,114
735	4,114
736	4,115
737	4,115
738	4,115
739	4,115
740	4,115
741	4,116
742	4,116
743	4,116
744	4,116
745	4,117
746	4,117
747	4,117
748	4,118
749	4,117
750	4,118
751	4,118
752	4,118
753	4,119
754	4,119
755	4,119
756	4,118
757	4,119
758	4,119
759	4,119
760	4,12
761	4,12
762	4,12
763	4,121
764	4,121
765	4,121
766	4,121
767	4,121
768	4,121
769	4,122
770	4,122
771	4,122
772	4,122
773	4,122
774	4,122
775	4,123
776	4,123
777	4,123
778	4,124
779	4,124
780	4,124
781	4,124
782	4,124
783	4,124
784	4,125
785	4,125
786	4,125
787	4,125
788	4,126
789	4,125
790	4,125
791	4,126
792	4,126
793	4,126
794	4,126
795	4,127
796	4,127
797	4,127
798	4,128
799	4,128
800	4,128
801	4,128
802	4,128
803	4,129
804	4,128
805	4,129
806	4,129
807	4,129
808	4,129
809	4,13
810	4,13
811	4,13
812	4,13
813	4,13
814	4,131
815	4,131
816	4,131
817	4,131
818	4,131
819	4,131
820	4,132
821	4,131
822	4,132
823	4,132
824	4,132
825	4,132
826	4,132
827	4,133
828	4,132
829	4,133
830	4,133
831	4,133
832	4,134
833	4,134
834	4,134
835	4,134
836	4,134
837	4,135
838	4,135
839	4,135
840	4,135
841	4,135
842	4,135
843	4,135
844	4,136
845	4,135
846	4,136
847	4,136
848	4,136
849	4,136
850	4,137
851	4,137
852	4,137
853	4,137
854	4,137
855	4,137
856	4,137
857	4,138
858	4,138
859	4,138
860	4,138
861	4,138
862	4,138
863	4,138
864	4,138
865	4,139
866	4,139
867	4,139
868	4,139
869	4,139
870	4,139
871	4,14
872	4,14
873	4,14
874	4,14
875	4,14
876	4,141
877	4,141
878	4,141
879	4,141
880	4,141
881	4,141
882	4,141
883	4,141
884	4,141
885	4,142
886	4,142
887	4,142
888	4,142
889	4,142
890	4,142
891	4,143
892	4,143
893	4,143
894	4,143
895	4,143
896	4,143
897	4,143
898	4,144
899	4,144
900	4,143
901	4,144
902	4,144
903	4,144
904	4,144
905	4,144
906	4,145
907	4,145
908	4,145
909	4,145
910	4,145
911	4,145
912	4,145
913	4,146
914	4,146
915	4,146
916	4,146
917	4,146
918	4,146
919	4,147
920	4,147
921	4,147
922	4,147
923	4,147
924	4,147
925	4,147
926	4,147
927	4,148
928	4,148
929	4,148
930	4,148
931	4,148
932	4,148
933	4,148
934	4,148
935	4,148
936	4,149
937	4,149
938	4,149
939	4,149
940	4,149
941	4,149
942	4,15
943	4,15
944	4,15
945	4,15
946	4,15
947	4,15
948	4,15
949	4,151
950	4,151
951	4,151
952	4,151
953	4,151
954	4,151
955	4,151
956	4,151
957	4,152
958	4,152
959	4,152
960	4,152
961	4,152
962	4,152
963	4,152
964	4,152
965	4,152
966	4,152
967	4,152
968	4,153
969	4,153
970	4,153
971	4,153
972	4,153
973	4,153
974	4,153
975	4,154
976	4,154
977	4,154
978	4,154
979	4,154
980	4,154
981	4,154
982	4,154
983	4,155
984	4,154
985	4,155
986	4,155
987	4,155
988	4,155
989	4,155
990	4,155
991	4,155
992	4,156
993	4,156
994	4,155
995	4,156
996	4,156
997	4,156
998	4,156
999	4,156
1000	4,156
1001	4,156
1002	4,156
1003	4,157
1004	4,157
1005	4,157
1006	4,157
1007	4,157
1008	4,157
1009	4,158
1010	4,157
1011	4,158
1012	4,158
1013	4,158
1014	4,158
1015	4,158
1016	4,157
1017	4,158
1018	4,158
1019	4,158
1020	4,158
1021	4,159
1022	4,159
1023	4,159
1024	4,159
1025	4,159
1026	4,159
1027	4,159
1028	4,159
1029	4,16
1030	4,16
1031	4,159
1032	4,16
1033	4,16
1034	4,159
1035	4,16
1036	4,16
1037	4,16
1038	4,16
1039	4,16
1040	4,161
1041	4,161
1042	4,161
1043	4,161
1044	4,161
1045	4,161
1046	4,161
1047	4,161
1048	4,162
1049	4,161
1050	4,161
1051	4,162
1052	4,162
1053	4,162
1054	4,162
1055	4,162
1056	4,162
1057	4,162
1058	4,162
1059	4,162
1060	4,163
1061	4,163
1062	4,163
1063	4,163
1064	4,163
1065	4,163
1066	4,163
1067	4,163
1068	4,163
1069	4,163
1070	4,164
1071	4,164
1072	4,164
1073	4,164
1074	4,164
1075	4,164
1076	4,164
1077	4,164
1078	4,164
1079	4,164
1080	4,165
1081	4,164
1082	4,165
1083	4,165
1084	4,165
1085	4,165
1086	4,165
1087	4,165
1088	4,165
1089	4,165
1090	4,165
1091	4,165
1092	4,166
1093	4,165
1094	4,165
1095	4,166
1096	4,166
1097	4,166
1098	4,166
1099	4,166
1100	4,166
1101	4,167
1102	4,166
1103	4,167
1104	4,167
1105	4,167
1106	4,167
1107	4,167
1108	4,167
1109	4,167
1110	4,167
1111	4,167
1112	4,168
1113	4,167
1114	4,167
1115	4,168
1116	4,168
1117	4,168
1118	4,168
1119	4,168
1120	4,168
1121	4,169
1122	4,168
1123	4,168
1124	4,168
1125	4,168
1126	4,168
1127	4,169
1128	4,169
1129	4,169
1130	4,169
1131	4,169
1132	4,169
1133	4,169
1134	4,169
1135	4,169
1136	4,169
1137	4,169
1138	4,169
1139	4,169
1140	4,17
1141	4,17
1142	4,17
1143	4,17
1144	4,17
1145	4,17
1146	4,17
1147	4,17
1148	4,171
1149	4,171
1150	4,171
1151	4,171
1152	4,171
1153	4,171
1154	4,171
1155	4,171
1156	4,171
1157	4,171
1158	4,171
1159	4,171
1160	4,171
1161	4,172
1162	4,171
1163	4,172
1164	4,172
1165	4,172
1166	4,172
1167	4,172
1168	4,172
1169	4,172
1170	4,172
1171	4,172
1172	4,173
1173	4,173
1174	4,173
1175	4,173
1176	4,173
1177	4,173
1178	4,173
1179	4,173
1180	4,173
1181	4,173
1182	4,174
1183	4,174
1184	4,174
1185	4,174
1186	4,174
1187	4,174
1188	4,174
1189	4,174
1190	4,174
1191	4,174
1192	4,174
1193	4,175
1194	4,175
1195	4,175
1196	4,175
1197	4,175
1198	4,175
1199	4,175
1200	4,175
1201	4,175
1202	4,175
1203	4,175
1204	4,176
1205	4,176
1206	4,175
1207	4,176
1208	4,176
1209	4,176
1210	4,176
1211	4,176
1212	4,176
1213	4,176
1214	4,176
1215	4,176
1216	4,176
1217	4,176
1218	4,177
1219	4,176
1220	4,177
1221	4,176
1222	4,176
1223	4,176
1224	4,176
1225	4,177
1226	4,177
1227	4,177
1228	4,177
1229	4,177
1230	4,178
1231	4,177
1232	4,178
1233	4,178
1234	4,178
1235	4,177
1236	4,178
1237	4,178
1238	4,178
1239	4,178
1240	4,178
1241	4,178
1242	4,178
1243	4,178
1244	4,178
1245	4,179
1246	4,179
1247	4,179
1248	4,178
1249	4,179
1250	4,179
1251	4,179
1252	4,175
1253	4,169
1254	4,145
